,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
3120,UNITED KINGDOM,31,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,1013000
3121,BELGIUM,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,26520000
3122,ITALY,25,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,11346650
3123,UNITED STATES OF AMERICA,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7839975
3124,ZIMBABWE,33,Business,business,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,110000
3125,ITALY,61,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,24962630
3126,GERMANY,47,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Cash,Yes,22693300
3127,FRANCE,36,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,11602500
3128,UGANDA,35,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,300000
3129,KENYA,27,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,No,560000
3130,NETHERLANDS,37,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3019000
3131,GERMANY,44,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3315000
3132,ZIMBABWE,42,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
3133,KENYA,34,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,155000
3134,ZIMBABWE,39,Other,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,994500
3135,ZIMBABWE,34,Other,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,1160250
3136,RWANDA,36,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,77000
3137,ZAMBIA,48,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,600000
3138,RWANDA,39,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,60000
3139,AUSTRALIA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,17155125
3140,ITALY,42,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,8121750
3141,UNITED KINGDOM,50,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,3315000
3142,SOUTH AFRICA,47,Meetings and Conference,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,828750
3143,KENYA,59,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,400000
3144,AUSTRALIA,37,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,13260000
3145,GERMANY,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6795750
3146,RUSSIA,46,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,No,14088750
3147,FRANCE,61,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,14005875
3148,KENYA,41,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Cash,Yes,138153.444
3149,ZAMBIA,37,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Cash,Yes,42100500
3150,SPAIN,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1989000
3151,UNITED KINGDOM,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,29873025
3152,ZIMBABWE,37,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,58344000
3153,UNITED ARAB EMIRATES,26,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,33150000
3154,UNITED STATES OF AMERICA,28,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,165750
3155,UNITED STATES OF AMERICA,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,31943340
3156,UNITED KINGDOM,48,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,Cash,No,1657500
3157,UNITED STATES OF AMERICA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,34807500
3158,UNITED STATES OF AMERICA,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,32221800
3159,UNITED STATES OF AMERICA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,33730125
3160,UNITED KINGDOM,45,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1309425
3161,FRANCE,25,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,6298500
3162,OMAN,29,Visiting Friends and Relatives,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,No,11602500
3163,UNITED KINGDOM,53,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,207187.5
3164,FRANCE,25,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,6354124
3165,GERMANY,47,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,9530625
3166,SWEDEN,62,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,No,Yes,Credit Card,No,13260000
3167,KENYA,40,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,No,169140
3168,UNITED KINGDOM,26,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,3149250
3169,KENYA,32,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,No,2477962.5
3170,UNITED STATES OF AMERICA,31,Meetings and Conference,Mountain climbing,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,1657500
3171,FRANCE,54,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,15083250
3172,GERMANY,32,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,794265.5
3173,GERMANY,47,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,567332.5
3174,CHINA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4143750
3175,ITALY,62,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,33564375
3176,UNITED KINGDOM,38,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,284505
3177,FRANCE,54,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,12099750
3178,UNITED KINGDOM,45,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1160250
3179,KENYA,32,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,188760
3180,FRANCE,31,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,6795750
3181,AUSTRALIA,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,41536950
3182,AUSTRALIA,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,50305125
3183,UNITED STATES OF AMERICA,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,9116250
3184,AUSTRALIA,37,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2718300
3185,SCOTLAND,57,Volunteering,Hunting tourism,others,Independent,No,No,No,No,Cash,Yes,1479426
3186,CHINA,62,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,7707375
3187,INDIA,34,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,4972500
3188,UNITED KINGDOM,28,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,73012875
3189,ITALY,37,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7127250
3190,SPAIN,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,596700
3191,KOREA,30,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Cash,Yes,16115872.5
3192,UNITED STATES OF AMERICA,35,Leisure and Holidays,Conference tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,16575000
3193,MOZAMBIQUE,34,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,447525
3194,SPAIN,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,513825
3195,CZECH REPUBLIC,56,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1732000
3196,YEMEN,30,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,137000
3197,KENYA,56,Scientific and Academic,Hunting tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,82875
3198,JAPAN,33,Scientific and Academic,Hunting tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,314925
3199,AUSTRALIA,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,198900
3200,UGANDA,35,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,5020000
3201,GERMANY,63,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,8169588
3202,SOUTH AFRICA,55,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,51382500
3203,UNITED KINGDOM,56,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5129962.5
3204,ITALY,52,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7293000
3205,FRANCE,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,17652375
3206,BRAZIL,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,13260000
3207,UNITED KINGDOM,33,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,6920062.5
3208,FRANCE,46,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,4143750
3209,JAPAN,25,Business,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1707225
3210,ITALY,36,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,6630000
3211,UNITED KINGDOM,64,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,8850387
3212,AUSTRALIA,52,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,19061250
3213,UNITED KINGDOM,53,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,1823250
3214,SWIZERLAND,61,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,13193700
3215,GERMANY,56,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,5673325
3216,ZAMBIA,50,Business,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,497250
3217,ITALY,62,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,2042397
3218,UNITED STATES OF AMERICA,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,15580500
3219,UNITED STATES OF AMERICA,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7790250
3220,FRANCE,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,25870362
3221,ITALY,42,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,No,5469750
3222,KENYA,50,Business,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,513825
3223,KENYA,58,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3765840
3225,AUSTRALIA,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,200395
3226,UNITED STATES OF AMERICA,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1989000
3227,SOUTH AFRICA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,42100500
3228,AUSTRALIA,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,33357187.5
3229,UNITED STATES OF AMERICA,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,16906500
3230,UNITED STATES OF AMERICA,51,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1823250
3231,SPAIN,46,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,11934000
3232,CHINA,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7707375
3233,UNITED KINGDOM,59,Scientific and Academic,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Credit Card,Yes,4820056.92
3234,AUSTRALIA,55,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,43426500
3235,AUSTRALIA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,34310250
3237,UNITED STATES OF AMERICA,64,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3315000
3238,GERMANY,55,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1558050
3239,BELGIUM,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,20718750
3240,FINLAND,58,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,11022375
3241,UNITED KINGDOM,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1707030
3242,CHINA,41,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1512160
3243,GERMANY,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Cash,Yes,54463920
3244,FRANCE,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,No,17403750
3245,NEW ZEALAND,35,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7458750
3246,ISRAEL,47,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,25111125
3247,UNITED STATES OF AMERICA,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,20039175
3248,FRANCE,33,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,23147166
3249,UNITED STATES OF AMERICA,55,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,4392375
3250,JAPAN,26,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,828750
3251,UAE,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,6630000
3252,KENYA,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,8950500
3253,SPAIN,34,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,11346650
3254,UNITED STATES OF AMERICA,43,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,497250
3255,AUSTRALIA,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,18564000
3256,KENYA,43,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,6954000
3257,KENYA,33,Other,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,55000
3258,SPAIN,49,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,11346650
3259,ITALY,41,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,18646875
3260,GERMANY,28,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,Cash,No,3861975
3261,IRELAND,26,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,No,10773750
3262,KENYA,47,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,193271.364
3263,GERMANY,38,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Credit Card,Yes,27348750
3264,ITALY,52,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,226933
3265,UNITED KINGDOM,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,19061250
3266,UNITED STATES OF AMERICA,33,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,3315000
3267,UNITED STATES OF AMERICA,63,Scientific and Academic,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,82875
3268,GERMANY,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,11221275
3269,FRANCE,33,Volunteering,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6807990
3270,UNITED STATES OF AMERICA,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,16608150
3271,UNITED KINGDOM,58,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7293000
3272,UNITED STATES OF AMERICA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,16641300
3273,OMAN,34,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,414375
3274,GERMANY,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,No,No,No,Cash,No,54554693.2
3275,SPAIN,35,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,358020
3276,AUSTRIA,56,Visiting Friends and Relatives,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,9265425
3277,ITALY,64,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,16575000
3278,NETHERLANDS,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,2320500
3279,UNITED STATES OF AMERICA,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2635425
3280,MEXICO,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,25028250
3281,INDIA,46,Meetings and Conference,Beach tourism,others,Independent,No,No,No,No,Credit Card,Yes,331500
